Classifier_Prediction;Online;Offline;Article
OVAC;1;1;"A Pennsylvania police chief arrested in a child sex sting operation identified himself as a “kutecop4you” in an online ad and allegedly said “everyone has to have a first time” when the phony school girl he was corresponding with told him she was only 14. “You will just have to get me naked tomorrow,” the chief, Michael William Diebold, who runs the three-man Leechburg Police Department, wrote, according to a criminal complaint obtained Monday by NBC News. “I’m not teasing.” But the teenager was really a special agent for the state Attorney General’s office named Daniel Block. Now Diebold, who became a local celebrity and the object of great sympathy last year after losing his lower left arm in a fireworks accident, is charged with unlawful contact with a minor and other offenses and was being held on $500,000 bond at the Westmoreland County Prison in Greensburg, Pennsylvania. “This case is particularly heinous because the perpetrator is a public official, sworn to serve and protect the community,” Attorney General Josh Shapiro said. “We have a zero tolerance policy for the sexual abuse of children and my office will prosecute any offender to the fullest extent of the law, no matter who they are.” This site is protected by recaptcha Privacy Policy | Terms of Service Investigators zeroed-in on Diebold on Sept. 15 after he allegedly posted an ad spelling out in no uncertain terms what kind of sex he was looking for — and clearly identified himself as a cop. “I am a dom male that is also employed as a full time police officer,” the ad read. “I hope that doesn’t scare you off.” Diebold, 40, described himself in the ad as “white, straight, good looking, clean,” said he was disease free as well as “mentally stable and fun.” “I am looking for a female sub for ongoing play sessions,” the ad read. “I respect any and all limits and you do not need to be experienced.” Diebold was allegedly not deterred when Block, pretending to be an eighth-grade girl, told him repeatedly he was 14. “Need a warm up, how much room is in that cozy bed,” he allegedly wrote. Then on Dec. 29, Diebold allegedly sent Block an image of what appeared to be a picture of his erect penis hidden by jeans. Police were waiting when Diebold went to meet the fictional girl. Wayne Dobos, the mayor of Leechburg, a borough of about 2,000 people some 35 miles northeast of Pittsburgh, said that Diebold ""has been suspended without pay."" But he remains the chief of the police on the municipal web site. Just last summer, Diebold found himself on the receiving end of nationwide sympathy — and was interviewed by ABC's ""Good Morning America"" — after he was maimed on June 24 in a fireworks accident at the Leechburg Volunteer Fire Company’s annual carnival. Despite the injury, Diebold and fiancée Danielle Reinke tied the knot 18 days later. ""I've heard from police officers across the nation, across the world,"" Diebold said while leaving the hospital. ""I've heard from people I've put in jail. I've had visitors here that I've cited for things in the past. It's been really touching."" Corky Siemaszko is a senior writer for NBC News Digital."
PVAC;1;1;"BELLEFONTE, Pa. — A son of former Penn State University assistant football coach Jerry Sandusky pleaded guilty Friday to charges he pressured a teenage girl to send him naked photos and asked her teen sister to give him oral sex. Jeffrey Sandusky's plea deal comes a week before his trial was slated to begin on the charges, and nearly six years after his father was arrested in a child molestation case that shook Penn State and is still working its way through criminal and civil courts. Jeffrey Sandusky pleaded guilty to all 14 counts, including solicitation of statutory sexual assault and solicitation of involuntary deviate sexual intercourse. A call seeking comment from his lawyer wasn't immediately returned Friday. As part of the deal, 41-year-old Sandusky will spend up to six years in state prison, but the judge could impose as much as eight years. This site is protected by recaptcha Privacy Policy | Terms of Service Centre County District Attorney Stacy Parks Miller said the plea deal ensures the victims don't suffer additional trauma by testifying at the trial. ""We are happy that these girls can move forward and experience a life with adults that deserve their trust,"" she said. One of six adopted children of Jerry Sandusky, Jeffrey Sandusky has been a stalwart supporter of his father, who is serving a lengthy prison sentence for sexual abuse of 10 boys. He regularly attended his father's court proceedings alongside his mother, Dottie Sandusky, who also has consistently supported her husband and fought to clear his name. Jeffrey Sandusky, a state prison guard, knew the girls through their mother, authorities said. A state trooper said in the arrest affidavit that last November, their father turned over to investigators text messages from Sandusky in which he asked one of the girls for nude photographs. The affidavit said Sandusky told the teen in texts from March 2016 that ""it's not weird because he studied medicine"" and instructed her ""to not show these texts to anyone."" The girl's mother told investigators that when she confronted Sandusky, he told her ""he knows it was wrong and inappropriate,"" police said. The girl told police the texts made her uncomfortable and that ""he kept pressuring me and asked me multiple times not to show the texts to anyone,"" police said. Prosecutors allege Jeffrey Sandusky sought oral sex from the other girl in 2013. She was 15 years old at the time. That teen told investigators that Jeffrey Sandusky told her later: ""I can't even say anything except I'm sorry."""
OVAC;0;1;"A Michigan doctor accused of sexually abusing dozens of patients, including an Olympic medalist, was ordered held without bond Wednesday after an FBI agent detailed some of the evidence against him, including footage that allegedly shows him abusing girls. Dr. Larry Nassar, who was a doctor for USA Gymnastics for almost 20 years, was arrested last week on federal child pornography charges. He had previously been charged with sexually abusing a young girl at his home and is named in more than 60 police complaints and three lawsuits. At a detention hearing, FBI agent Rod Charles provided new details of the child porn case, according to NBC affiliate WOOD-TV: Nassar pleaded not guilty to the charges. He has also pleaded not guilty to state charges that he sexually abused a child over the course of six years. Related: Doc Accused of Gymnast Abuse Defends Procedures Charles described that victim as a family friend and said Nassar would lure her into games of hide-and-seek and then expose himself to her. The agent also detailed the accusations of three others who say Nassar abused them when they were under the age of 15. More than 60 women have filed complaints with police alleging they were abused under the guise of invasive medical exams. And on Wednesday, a woman named Tiffany Thomas Lopez filed a lawsuit against Nassar and Michigan State University, where he had his practice until he was fired in September. Lopez, 36, said Nassar began treating her when she was a freshman softball player at Michigan State in 1998. She alleges that he molested her at least 10 times and that university staffers ignored her complaints. During treatment sessions, Nassar inserted his finger into her vagina — sometimes gloved and sometimes not — and pressed on a pelvic bone, Lopez said. Sometimes a female trainer was in the room. ""I felt uncomfortable because I didn’t think that was necessary,"" she said. She said she expressed her concerns about Nassar's treatment to two trainers. When one of them heard the specifics, she ""gasped and said, 'What?'...and she turned bright red and told me that was completely inappropriate and I needed to say something,"" Lopez said. This site is protected by recaptcha Privacy Policy | Terms of Service ""I remember us crying together,"" Lopez said. But when Lopez met with a supervisor in March 2000, she said, the reaction was far different. ""She says, 'He’s a world-renowned doctor. He treats elite athletes, athletes just like yourself,'"" Lopez said. ""It was basically — you need to be grateful you are getting this treatment. She made me feel like I was crazy."" Lopez said she began refusing treatment, stopped playing softball and eventually left Michigan State and returned home to California. ""I felt like I wanted to disappear,"" she said. Michigan State has said the first time it received a complaint about Nassar was in 2014. It investigated the incident, and prosecutors declined to bring charges, the school says. Nassar's personnel file, obtained by NBC News through a freedom of information request, shows that the school put restrictions on the doctor after an internal sexual harassment investigation in response to the 2014 complaint. ""We will have another person in the room whenever we are approaching a patient to perform procedures of anything close to a sensitive nature,"" William Strampel, the dean of the College of Osteopathic Medicine, wrote in a July 2014 email to Nassar spelling out the measures they had agreed upon. ""The procedure which caused the patient emotional distress because of her interpretation will be modified in the future to be sure there is little to no skin to skin contact when in these regions,"" Strampel added. ""Should this be absolutely necessary, the procedure will be explained in detail with another person in the room for both the explanation and the procedure."" Strampel ended the email by saying, ""I am happy this has resolved to some extend (sic) and I am happy to have you back in full practice."" Jason Cody, a spokesman for Michigan State, said the investigation into Nassar found no violation of policy. ""There was no reason based on those investigations to remove Nassar from the staff,"" he said. ""However, based on the investigation, we did feel it was prudent to reinforce with Nassar the proper protocols for certain medical procedures."" Nassar continued to treat patients until the allegations against him first became public in an Indianapolis Star investigation in September. He remained at Michigan State even after he was fired by USA Gymnastics in the summer of 2015 amid ""athlete concerns"" that prompted the organization, which governs the sport and selects the Olympic teams, to report him to the FBI. The school says USA Gymnastics never told them of those concerns. After the scandal exploded, and dozens of former patients began filing complaints against Nassar, Michigan State terminated him, citing violations of the 2014 agreement by performing the procedure without gloves and alone with two patients. ""This is a serious breach and is not acceptable,"" the university said in an email to Nassar, also noting he had failed to disclose a 2004 police complaint against him about alleged sex abuse. Nassar responded two days later with an email that said he was heartbroken and vowed he would ""overcome this."" ""I am so sorry this situation has become so public in the media casting such a shadow over myself and MSU,"" Nassar wrote. ""I understand your position and appreciate all the support you have given me."" Two months passed before Lopez heard about the charges against Nassar and decided to come forward. ""It's hard to relive the trauma,"" she told NBC News. ""But it feels good in a sense to know I'm validated. I'm not crazy. What happened was definitely real. ""But I feel disappointed in Michigan State. I really bled green for them and they let me down and they let a lot of other girls down."" She said that she thinks constantly about the women who say they were abused by Nassar after she left Michigan State and struggles with feelings of guilt. ""I think about how if I would have stayed on them and made them believe me, no one would have to suffer,"" she said, crying. Lopez's lawyer, John Manly, is representing two other women — one of them an Olympic medalist — in other ""Jane Doe"" lawsuits against Nassar, Michigan State and USA Gymnastics. He has filed paperwork announcing his intention to file 15 more suits. ""The more it goes on, the more it starts to feel like a Sandusky situation,"" he said, referring to the sex abuse scandal at Penn State University. University officials said they had not seen Lopez's suit and could not comment on it ""I can tell you we take allegations of sexual abuse very seriously,"" Cody said. ""Our police, the lead investigative agency in the Nassar case, are devoting significant resources to the criminal investigation against him and are vigorously reviewing all complaints and working through them with the state Attorney General’s office and federal U.S. Attorney’s Office."" Tracy Connor is a senior writer for NBC News. She started this role in December, 2012. Connor is responsible for reporting and writing breaking news, features and enterprise stories for NBCNews.com. Connor joined NBC News from the New York Daily News, where she was a senior writer covering a broad range of news and supervising the health and immigration beats. Prior to that she was an assistant city editor who oversaw breaking news and the courts and entertainment beats. Earlier, Connor was a staff writer at the New York Post, United Press International and Brooklyn Paper Publications. Connor has won numerous awards from journalism organizations including the Deadline Club and the New York Press Club. She lives in Brooklyn, N.Y."
OVAC;0;1;"The adopted daughter of actress Mia Farrow and film director Woody Allen penned a harrowing open letter published on The New York Times website Saturday, renewing accusations that Allen sexually assaulted her when she was a child. ""[W]hen I was seven years old, Woody Allen took me by the hand and led me into a dim, closet-like attic on the second floor of our house. He told me to lay on my stomach and play with my brother’s electric train set. Then he sexually assaulted me,"" reads Dylan Farrow's letter, which was published on Times columnist Nicholas Kristof's blog. Kristof — a friend of the Farrow family — explained in an editor's note that Farrow was writing publicly for the first time about her allegations. Farrow, now 28, detailed instances of inappropriate touching and one-on-one encounters with Allen, which she said she dreaded and did anything she could to avoid. ""These things happened so often, so routinely, so skillfully hidden from a mother that would have protected me had she known, that I thought it was normal,"" Farrow wrote. ""I thought this was how fathers doted on their daughters. ""But what he did to me in the attic felt different. I couldn't keep the secret anymore,"" she said of the alleged incident in 1992. This site is protected by recaptcha Privacy Policy | Terms of Service Allen and Mia Farrow, who were never married, split up that year, after the accusations came out. Dylan Farrow wrote that Allen ""got away with what he did"" and it ""haunted"" her. The celebrated movie director, who is now 78, was investigated on child molestation allegations, but was never charged. Known for staying out of the public eye, Allen vehemently denied the claims at the time in in a news conference. ""This is an unconscionable and gruesomely damaging manipulation of innocent children for vindictive and self-serving motives,"" he said, according to the Times. And in a statement to NBC News on Sunday, Allen's lawyer dismissed the Farrow story. ""It is tragic that after 20 years a story engineered by a vengeful lover resurfaces even though it was fully vetted and rejected by independent authorities,"" said attorney Elkan Abromowitz. ""The one to blame for Dylan's distress is neither Dylan nor Woody Allen."" The renewed accusations resurfaced as Allen's latest project, the movie Blue Jasmine, is nominated for three Academy Awards, including best original screenplay for the director. In her letter, Farrow also called out Blue Jasmine actors Alec Baldwin, Cate Blanchett, and Louis C.K., asking, ""What if it had been your child""? Allen was also recently honored with a lifetime achievement award at the Golden Globes, which actress Diane Keaton accepted on his behalf on Jan. 12. Following that announcement, Allen's son, Ronan Farrow, tweeted: ""Missed the Woody Allen tribute — did they put the part where a woman publicly confirmed he molested her at age 7 before or after Annie Hall?"" NBC News' Hasani Gittens contributed to this story."
OVAC;0;1;"""Do I feel that they have a practice of protecting predators? Absolutely. Not a question,"" Zalkin said. ""They have no clue about grooming. They have no training or understanding of how sexual predators work."" Zalkin has brought more than 30 lawsuits against the Jehovah's Witnesses related to claims of childhood sexual abuse, about a third of which have successfully ended in settlements, he said. Zalkin said the upcoming civil suit will likely name the congregation where Hughes' abuse occurred, the congregation where she reported it, as well as the Governing Body of Jehovah's Witnesses, among other entities. There was no response to calls from NBC News this week from the congregations. The public information desk for the U.S. branch of Jehovah's Witnesses told NBC News in an email that ""child protection is a priority for Jehovah’s Witnesses,"" calling child sexual abuse ""a gross sin and a wicked deed."" ""Governed by the law of the Christ, our congregations do not shield perpetrators of abuse from the consequences of their sins,"" it said. ""Elders endeavor to comply with secular laws about reporting allegations of abuse. Such laws do not conflict with God’s law. So when they learn of an allegation, elders immediately seek direction on how they can comply with laws about reporting it,"" the statement said. Hughes said she hopes by taking legal action against the Jehovah's Witnesses, she can prevent what happened to her from happening to anyone else. ""That would be really awesome,"" she said. ""It's a good thing coming from a bad thing."" If you or someone you know is in crisis, call the National Suicide Prevention Lifeline at 800-273-8255, text HOME to 741741 or visit SpeakingOfSuicide.com/resources for additional resources. Elizabeth Chuck is a reporter for NBC News."
OVAC;0;1;"TWIN FALLS, Idaho — An Idaho judge has ordered a 19-year-old man not to have sex with anyone before he marries as part of his sentencing for statutory rape of a 14-year-old girl. Judge Randy Stoker sentenced Cody Duane Scott Herrera of Twin Falls to five to 15 years in prison, but he suspended the sentence for a one-year rider program. This site is protected by recaptcha Privacy Policy | Terms of Service If the unmarried Herrera completes that program, he'll be released on probation, which requires celibacy unless he weds. Stoker said the probation condition is needed because Herrera told pre-sentence investigators he's had 34 sexual partners. ""If you're ever on probation with this court, a condition of that will be you will not have sexual relations with anyone except who you're married to, if you're married,"" Stoker told Herrera. Herrera in March pleaded guilty to statutory rape of the 14-year-old girl. ""It was his intent from the beginning to take what he wanted from my 14-year-old child — her virginity,"" the victim's mother told the court. Shaakirrah R. Sanders, an associate professor at the University of Idaho College of Law, said the probation condition might be illegal or unenforceable. ""I would suspect (a judge can't do that),"" Sanders said. ""I think it infringes on his constitutional rights."" Sanders said judges have discretion in creating special probation terms, but they can't violate the federal or state constitution. ""I think if he appealed, he would win,"" Sanders said."
OVAC;0;1;"HELENA, Mont. — The Jehovah's Witnesses must pay $35 million to a woman who says the church's national organization ordered Montana clergy members not to report her sexual abuse as a child at the hands of a congregation member, a jury ruled in a verdict. A judge must review the penalty, and the Jehovah's Witnesses' national organization — Watchtower Bible and Tract Society of New York — plans to appeal. Still, the 21-year-old woman's attorneys said Wednesday's verdict sends a message to the church to report child abuse to outside authorities. ""Hopefully that message is loud enough that this will cause the organization to change its priorities in a way that they will begin prioritizing the safety of children so that other children aren't abused in the future,"" said attorney Neil Smith Thursday. The Office of Public Information at the World Headquarters of Jehovah's Witnesses responded to the verdict with an unsigned statement. ""Jehovah's Witnesses abhor child abuse and strive to protect children from such acts. Watchtower is pursuing appellate review,"" it said. This site is protected by recaptcha Privacy Policy | Terms of Service The Montana case is one of dozens that have been filed nationwide over the past decade alleging Jehovah's Witnesses mismanaged or covered up the sexual abuse of children. The case that prompted Wednesday's ruling involved two women, now 32 and 21, who allege a family member sexually abused them and a third family member in Thompson Falls in the 1990s and 2000s. The women say they reported the abuse to church elders, who handled the matter internally after consulting with the national organization. The elders expelled the abuser from the congregation in 2004 then reinstated him the next year, the lawsuit states, and the abuse of the girl who is now 21 continued. The lawsuit claimed the local and national Jehovah's Witnesses organizations were negligent and violated a Montana law that requires them to report abuse to outside authorities. ""Their national headquarters, called Watchtower, they control when and if anyone within their organization reports child abuse,"" Smith said. ""Watchtower instructed everyone involved that they were not to report the matter to authorities."" Attorneys for the Jehovah's Witnesses said in court filings that Montana law exempts elders from reporting ""internal ecclesiastical proceedings on a congregation member's serious sin."" The church also contended that the national organization isn't liable for the actions by Thompson Falls elders, and that too much time has passed for the women to sue. The jury awarded the 21-year-old woman $4 million for her injuries, plus $30 million in punitive damages against Watchtower and $1 million in punitive damages against the Christian Congregation of Jehovah's Witnesses, another Jehovah's Witness corporation that communicates with congregations across the U.S. The monetary award must be reviewed by the trial judge and could be reduced. A Montana law caps punitive damage awards at 3 percent of a company's net worth or $10 million, whichever is less. A legal challenge to that law is pending before the Montana Supreme Court. The jury dismissed claims that the church should have reported the second woman's abuse by the same congregation member. Jurors concluded church elders did not receive notice of the 32-year-old woman's abuse in 1998 as she said they did, and therefore did not have a duty to tell authorities. The third family member who claimed abuse was not a plaintiff in the lawsuit. The Associated Press generally does not name people who say they are a victim of a sex crime."
OVAC;0;0;"U.S. District Judge Esther Salas' son was killed Sunday and her husband was in critical condition after they were shot at their home in New Jersey, senior law enforcement officials told NBC New York. The shooting occurred in North Brunswick Township early in the evening, the FBI said in a statement, adding that it was searching for one suspect. NBC New York reported that Salas' husband, criminal defense lawyer Mark Anderl, answered the door and is believed to have been shot multiple times. Their 20-year-old son was also shot when he came running to the door, the station reported. This site is protected by recaptcha Privacy Policy | Terms of Service U.S. Chief District Judge Freda Wolfson identified the son as Daniel, The Associated Press reported. The gunman was believed to be dressed as a delivery man at the time of the shooting, a highly placed source tells NBC New York. Salas, who was not injured in the shooting, was believed to be home during the attack, according to five sources. Salas, a former federal public defender who was nominated by President Barack Obama in January 2011 and confirmed that June, is a judge in U.S. District Court in Newark. She is New Jersey's first Latino judge of a U.S. district court; previously, she was the state's first Latino federal magistrate judge. In a statement Sunday, Sen. Bob Menendez, D-N.J., said that he knows Salas and her husband well and that he was proud to have recommended her nomination to Obama. ""My prayers are with Judge Salas and her family, and that those responsible for this horrendous act are swiftly apprehended and brought to justice,"" he said. New Jersey Gov. Phil Murphy said the shooting should serve as a reminder that gun violence is still a crisis and ""that our work to make every community safer isn’t done."" Salas presided over the trial of former ""Real Housewives of New Jersey"" star Teresa Giudice and other high-profile cases. More recently, Salas was appointed to preside over a lawsuit brought by Deutsche Bank investors, The Associated Press reported. The plaintiffs claim the company made false and misleading statements about its anti-money laundering policies and didn't monitor Jeffrey Epstein, who was accused of child sex trafficking. Earlier this month, New York regulators fined the bank $150 million for its ""significant compliance failures."" Tim Stelloh is a reporter for NBC News based in California. Jonathan Dienst is a reporter for WNBC-TV in New York, leading its investigative reporting team and covering justice and law enforcement issues."
OVAC;0;1;"Former Palm Beach police chief Michael Reiter spent years trying to convince state and federal prosecutors in Florida to bring serious charges against Jeffrey Epstein. Now, the retired lawman wants to tackle a new mission: to persuade lawmakers to take action to prevent the next Jeffrey Epstein from perverting the criminal justice system. “Epstein found every loophole,” Reiter told NBC News as part of a months-long ""Dateline"" investigation. ""I want some system in the future that this can't happen again."" Reiter said he believes the state and federal prosecutors’ handling of the Epstein case amounts to “the worst failure of the criminal justice system"" in modern times. The story begins in March 2005 when the Palm Beach police department received a call from the distraught mother of a 14-year-old girl. The woman, Reiter recalled, said her underage daughter was having sex with an adult who lives in a mansion in Palm Beach. Palm Beach police detectives immediately launched an investigation. “They said, ‘This is credible. This is believable,” said Reiter, speaking in his first in-depth TV interview. “Our sense just from sitting in the room with the first victim was that this is something we’ve absolutely got to get on.” The interview with the initial young girl led to another and another. “I have no problem telling you everything that I know,” one of the girls told police in a videotaped interview obtained by NBC News. Another told police that Epstein “pulled out this vibrator thing and he pulled down my panties.” The investigators were immediately struck by the consistency of the accounts, Reiter said. “The stories were all the same,” he said. “They all could describe the house in detail. They could describe what happened.” In many cases, the victims' very specific physical descriptions of Epstein's body matched. But the detectives also observed that the accounts weren’t perfectly aligned; that would have been a red flag that the stories were coordinated, Reiter said. The investigators also noted something else of significance: many of the victims didn’t know each other, so there was little chance that they would have come together to concoct false allegations. Within those first few weeks, the investigation was already bearing fruit. “We realized that this was basically a way of life for Epstein,” Reiter said. “And it didn’t take too long to realize that a lot of people were involved in this...This was a very prolific sexual predator.” Detectives picked through Epstein’s trash and discovered incriminating messages on scraps of paper documenting phone calls. “She is wondering if 2:30 is OK...She needs to stay in school,” read one. The notes, it was clear to police, were about “massages and sex,” Reiter said. “And it isn’t just the phone messages,” Reiter said. “Epstein had flowers delivered to one of the victims who was in a performance at her high school, congratulating her at the end of the performance.” NBC News has spoken with nearly two dozen women who allege that Epstein didn’t operate alone. Reiter said the investigation identified adult women who had sexual contact with underage girls, and in some cases performed sexual battery on children. “This was a financially successful, smart, capable, well-networked and well-financed individual who built an organization around him that supported his criminal enterprise,” Reiter said. But as the months wore on with the police building their case, odd things began to happen. This site is protected by recaptcha Privacy Policy | Terms of Service When detectives armed with a search warrant entered his home with a video camera, what they found made them suspect he had been tipped off. “The place had been cleaned up,” Reiter said. It wasn’t completely devoid of evidence but a computer that contained all of the home’s surveillance camera footage was gone. “And all the wires were left hanging there,” Reiter said. After six months of investigation, Reiter said, the local police department noticed a shift in attitude from the state prosecutors. Reiter said the prosecutors told him the witnesses were not credible. The prosecutors, Reiter said, suddenly seemed dismissive of the case, and were uncooperative in approving critical investigative techniques that hindered the Palm Beach police department investigation. Epstein, who had a massive bankroll and extensive connections, had assembled a high-powered team of lawyers, including Kenneth Starr, Alan Dershowitz, Jack Goldberger and Jay Lefkowitz. Around this time, Reiter said, the investigation took another strange turn; Epstein’s defense team seemed to know details about the probe before they were made public. “We believed that the content of our probable cause affidavit eventually, some time after we presented it to the state attorney's office, ended up with the defense attorneys,” Reiter said. “Because minute details that nobody else knew that were in those documents were being refuted and contrary information provided by the defense.” “This,” Reiter said, “never happened to me before in my career.” Reiter was so frustrated that he took the unusual step of asking the state attorney, Barry Krischer, to remove himself from the case, citing the office’s “highly unusual” treatment of the investigation. When that didn’t work, the police chief turned his evidence over to the FBI. “And they said, ‘This is an easy case. This is a horrific situation. We’ll put him away for the rest of his life,’” Reiter recalled. “That’s what the U.S. attorney, assistant U.S. attorneys, told us as well.” But Reiter’s renewed enthusiasm didn’t last long. In time it became clear that the federal probe was also stalling, though he believes the FBI agents were invested in the case. Reiter arranged to meet face-to-face with the prosecutor in charge of the case, U.S. Attorney Alex Acosta. Acosta would go on to be named U.S. labor secretary under President Donald Trump. The conversation, Reiter said, did not get off to a promising start. “He basically said in a very measured manner that the defense in this case has successfully delayed and frustrated their investigation and their prosecution of the case,” Reiter said. But Reiter left Acosta’s office hoping for the best after the prosecutor told him they were moving forward with the investigation. “I left that meeting thinking, ‘This guy hopefully is going to do his job,’” Reiter said. It didn’t turn out the way Reiter had hoped. In 2007, Acosta made the decision not to charge Epstein in federal court. Instead, he sent the case back to the local prosecutors. Reiter was crushed. The same office that had seemingly refused to pursue Epstein aggressively was now back in charge. Acosta agreed to sign a non-prosecution deal that ended the federal sex crimes investigation and spared Epstein the prospect of serving several years in prison. Instead, Epstein pleaded guilty to state charges of soliciting a minor for prostitution and served 13 months at Palm Beach county jail. Epstein was also required to register as a sex offender and pay his restitution to his victims. “I’ve never seen anything like it,” Reiter said. “It was extremely unusual and disappointing.” Reiter said he believes the result would have been different had the victims been underage boys. ""That would have shocked the senses more,"" Reiter said. ""Somehow this hit a different place — that they were young women on the way to being women."" Epstein was released from jail in the summer of 2009. The case seemed behind him until 2018 when the Miami Herald published an expose highlighting the government’s kid-glove treatment of a man accused of preying on dozens of underage girls. Acosta defended the way his office handled what he described as a complicated case. “We believe we proceeded appropriately,” Acosta said during a July 2019 press conference. ""We did what we did because we wanted to see Epstein go to jail."" But Acosta resigned as labor secretary two days later amid mounting criticism. Krischer, the former state attorney, didn’t return a request for comment from NBC News. But he released a statement in July defending his office and pushing back against Acosta's suggestion that state prosecutors were driving the case. ""If Mr. Acosta was truly concerned with the state’s case and felt he had to rescue the matter, he would have moved forward with the 53-page indictment that his own office drafted,"" Krischer said. Epstein was arrested on fresh charges in July. New York federal prosecutors charged him with sex trafficking and conspiracy in a case that featured similar allegations to those a decade earlier. Epstein pleaded not guilty but he committed suicide inside his federal jail cell last month. The death left Reiter thinking about the victims, and their lost chance to see him held accountable. “I feel badly for the victims,” Reiter said. “I realize that there’s a catharsis in confronting Epstein and they’ll never have that opportunity.” But he hopes that the entirety of the case will lead to systemic change. “The criminal justice system needs to learn from this and make sure it can’t happen again,” said Reiter, who still lives in Palm Beach where he runs a security consulting firm. Reiter wants to see legislation that bars minors from being labeled as prostitutes in the justice system. He also called on Florida lawmakers to close the loopholes that allow people like Epstein to get away with misdemeanors for child sex crimes. “If you look at the first dozen victims and their accounts of what happened to them, it’s clear to me he was coached by a lawyer on how to only commit a misdemeanor,” Reiter said. “If you're a member of the legislature and you're out listening to this right now, fix this. It needs to be fixed.” Reiter also delivered a message to all of those girls whose lives were upended by a middle-aged sexual predator with endless resources available to him. “I don't have any contact with the victims, and if they're listening now, I'm embarrassed for the way the criminal justice system treated them back then in Florida, Reiter said. “But I want them to know that not every part of the system failed them. We did our job in the Palm Beach Police Department. And everything that happens here should lead to, in the future, if any of these things happen again to some other victim, that the system won't fail them.” Sarah Fitzpatrick is an investigative producer for NBC News. She previously worked for CBS News and ""60 Minutes.""  Rich Schapiro is a reporter for the NBC News Investigative Unit."
OVAC;0;1;Jeffrey Epstein's estate is likely to be hit with a barrage of lawsuits when a new law in New York state aimed to help child sex abuse victims goes into effect Wednesday. The Child Victims Act gives people a one-year window to sue for sex abuse damages, regardless of when the alleged acts happened. In addition to that, the law also extends the statute of limitations for criminal charges against child sex abusers. “While Epstein is dead, the cases against him will live on,” New York state Sen. Brady Hoylman told NBC News on Monday, two days after the wealthy financier and accused sex trafficker was found dead in his jail cell of an apparent suicide. “Hopefully, they will reveal why his crimes were hidden for so long and who enabled him to hide from the law.” Hoylman and Assemblywoman Linda Rosenthal, both Manhattan Democrats, were the prime movers behind the new law that was primarily intended to help sex abuse victims sue the Roman Catholic Church and other organizations for monetary damages. “I think the Epstein case is emblematic of the possibilities that survivors of child sex abuse will have beginning Aug. 14,” Hoylman said. “Abusers currently out of reach because of New York’s archaic statutes of limitations will now be subject to civil suits, as well as their estates.” Lisa Bloom, a Los Angeles-based lawyer who represents two women who say Epstein sexually abused them, said on social media the financier's death won’t deter them from suing. This site is protected by recaptcha Privacy Policy | Terms of Service “We would have preferred he lived to face justice,” Bloom tweeted. “Our civil case can still proceed against his estate.” Predator Jeffrey Epstein killed himself. On behalf of the victims I represent, we would have preferred he lived to face justice.Our civil cases can still proceed against his estate. Victims deserve to be made whole for the lifelong damage he caused. We’re just getting started. New York lawyer Roberta Kaplan confirmed an earlier Reuters report that she intends to sue on behalf of a woman who was recruited in 2002 at age 14 to engage in sex acts with Epstein and was paid hundreds of dollars each time. And those are just two of the lawyers who will be suing Epstein, a moneyman who was friends with President Donald Trump, as well as former President Bill Clinton and other powerful people. His total assets were listed by his lawyers last month at about $559 million, including two private islands and four homes, a $77 million mansion on the Upper East Side of Manhattan among them. Epstein, 66, was found unresponsive Saturday in his cell at the Metropolitan Correctional Center and federal authorities are investigating why he wasn’t being closely monitored. He was supposed to be checked on every 30 minutes, multiple officials have told NBC News. Awaiting trial for sex trafficking conspiracy and sex trafficking, Epstein faced up to 45 years in prison if found guilty. He was arrested July 6 and was denied bail after pleading not guilty to the charges. His death came the day after a raft of court documents was unsealed, providing new details about Epstein's alleged crimes. Epstein allegedly sought out minors from at least 2002 through 2005 and paid them hundreds of dollars in cash for sex at either his Manhattan residence or his estate in Palm Beach, Florida, federal prosecutors revealed last month. He pleaded not guilty and was denied bail. Epstein was already a registered sex offender in Florida after he pleaded guilty in 2008 to procuring a person under 18 for prostitution and felony solicitation of prostitution. His plea was part of a nonprosecution agreement Epstein signed with the office of the U.S. attorney for Miami which critics have derided as a slap on the wrist. The then-U.S. attorney for the Southern District of Florida was Alex Acosta, who was Trump's secretary of labor until he was forced to resign following criticism for how he handled the Epstein case. NBC News has reached out to Epstein's attorney for comment. Corky Siemaszko is a senior writer for NBC News Digital.
